Datum,Uhrzeit,Strahlung_W_m2,Einstrahlung_15min_Wh_m2,PV_Energie_kWh,Direkte_Strahlung_W_m2,Diffuse_Strahlung_W_m2,Reflexion_W_m2,Temperatur_C,Windgeschwindigkeit_m_s
09.04.2023,03:30,0.0,0.0,0.0,0.0,0.0,0.0,2.4,1.2
09.04.2023,03:45,0.0,0.0,0.0,0.0,0.0,0.0,2.2,1.3
09.04.2023,04:00,0.0,0.0,0.0,0.0,0.0,0.0,2.1,1.3
09.04.2023,04:15,8.73,2.18,0.0175,0.63,7.98,0.12,2.0,1.3
09.04.2023,04:30,17.45,4.36,0.0349,1.26,15.96,0.24,2.0,1.3
09.04.2023,04:45,26.18,6.55,0.0524,1.89,23.93,0.36,2.0,1.3
09.04.2023,05:00,34.91,8.73,0.0698,2.52,31.91,0.48,1.9,1.3
09.04.2023,05:15,52.16,13.04,0.1043,3.36,48.07,0.74,2.3,1.2
09.04.2023,05:30,69.42,17.36,0.1388,4.19,64.24,1.0,2.8,1.1
09.04.2023,05:45,86.68,21.67,0.1734,5.03,80.4,1.25,3.2,1.0
09.04.2023,06:00,103.93,25.98,0.2079,5.86,96.56,1.51,3.6,0.9
09.04.2023,06:15,126.02,31.5,0.252,8.85,115.28,1.88,3.8,0.9
09.04.2023,06:30,148.11,37.03,0.2962,11.84,134.01,2.26,4.1,0.9
09.04.2023,06:45,170.2,42.55,0.3404,14.84,152.74,2.63,4.3,0.8
09.04.2023,07:00,192.29,48.07,0.3846,17.83,171.46,3.0,4.5,0.8
09.04.2023,07:15,213.96,53.49,0.4279,26.95,183.48,3.52,4.8,0.9
09.04.2023,07:30,235.63,58.91,0.4713,36.07,195.51,4.05,5.1,0.9
09.04.2023,07:45,257.3,64.32,0.5146,45.19,207.54,4.57,5.4,1.0
09.04.2023,08:00,278.97,69.74,0.5579,54.31,219.56,5.1,5.7,1.0
09.04.2023,08:15,288.92,72.23,0.5778,69.7,213.57,5.65,6.0,1.1
09.04.2023,08:30,298.87,74.72,0.5977,85.1,207.58,6.2,6.3,1.2
09.04.2023,08:45,308.83,77.21,0.6177,100.49,201.59,6.75,6.6,1.2
09.04.2023,09:00,318.78,79.7,0.6376,115.88,195.6,7.3,6.9,1.3
09.04.2023,09:15,318.66,79.67,0.6373,133.36,177.56,7.74,7.3,1.3
09.04.2023,09:30,318.54,79.64,0.6371,150.84,159.51,8.18,7.6,1.4
09.04.2023,09:45,318.42,79.6,0.6368,168.32,141.47,8.63,7.9,1.4
09.04.2023,10:00,318.3,79.58,0.6366,185.8,123.43,9.07,8.3,1.4
09.04.2023,10:15,317.32,79.33,0.6346,195.16,112.88,9.28,8.5,1.4
09.04.2023,10:30,316.34,79.09,0.6327,204.52,102.34,9.48,8.8,1.4
09.04.2023,10:45,315.36,78.84,0.6307,213.88,91.79,9.69,9.0,1.3
09.04.2023,11:00,314.38,78.6,0.6288,223.24,81.24,9.9,9.3,1.3
09.04.2023,11:15,312.02,78.0,0.624,221.1,81.1,9.81,9.5,1.3
09.04.2023,11:30,309.65,77.41,0.6193,218.97,80.96,9.72,9.8,1.4
09.04.2023,11:45,307.28,76.82,0.6146,216.83,80.83,9.62,10.0,1.4
09.04.2023,12:00,304.92,76.23,0.6098,214.7,80.69,9.53,10.3,1.4
09.04.2023,12:15,299.43,74.86,0.5989,212.74,77.36,9.33,10.5,1.5
09.04.2023,12:30,293.94,73.48,0.5879,210.78,74.03,9.12,10.7,1.5
09.04.2023,12:45,288.44,72.11,0.5769,208.82,70.7,8.92,10.9,1.5
09.04.2023,13:00,282.95,70.74,0.5659,206.86,67.37,8.72,11.1,1.5
09.04.2023,13:15,274.8,68.7,0.5496,198.85,67.63,8.32,11.2,1.5
09.04.2023,13:30,266.64,66.66,0.5333,190.84,67.89,7.92,11.3,1.5
09.04.2023,13:45,258.48,64.62,0.517,182.82,68.15,7.51,11.4,1.5
09.04.2023,14:00,250.33,62.58,0.5007,174.81,68.41,7.11,11.6,1.5
09.04.2023,14:15,239.39,59.85,0.4788,164.68,68.11,6.6,11.6,1.5
09.04.2023,14:30,228.45,57.11,0.4569,154.55,67.81,6.1,11.7,1.5
09.04.2023,14:45,217.51,54.38,0.435,144.41,67.5,5.6,11.7,1.5
09.04.2023,15:00,206.57,51.64,0.4131,134.28,67.2,5.09,11.8,1.5
09.04.2023,15:15,190.18,47.54,0.3804,114.54,71.2,4.44,11.7,1.5
09.04.2023,15:30,173.79,43.45,0.3476,94.8,75.19,3.79,11.7,1.6
09.04.2023,15:45,157.4,39.35,0.3148,75.07,79.19,3.14,11.6,1.6
09.04.2023,16:00,141.01,35.25,0.282,55.33,83.19,2.49,11.6,1.6
09.04.2023,16:15,120.8,30.2,0.2416,49.83,68.9,2.06,11.4,1.5
09.04.2023,16:30,100.59,25.15,0.2012,44.34,54.62,1.64,11.2,1.5
09.04.2023,16:45,80.38,20.1,0.1608,38.84,40.33,1.21,11.0,1.4
09.04.2023,17:00,60.17,15.04,0.1203,33.34,26.05,0.78,10.8,1.4
09.04.2023,17:15,45.13,11.28,0.0903,25.01,19.54,0.58,10.6,1.4
09.04.2023,17:30,30.08,7.52,0.0602,16.67,13.02,0.39,10.4,1.4
09.04.2023,17:45,15.04,3.76,0.0301,8.34,6.51,0.2,10.2,1.4
09.04.2023,18:00,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.4
09.04.2023,18:15,0.0,0.0,0.0,0.0,0.0,0.0,9.8,1.6
09.04.2023,18:30,0.0,0.0,0.0,0.0,0.0,0.0,9.5,1.7
09.04.2023,18:45,0.0,0.0,0.0,0.0,0.0,0.0,9.2,1.8
09.04.2023,19:00,0.0,0.0,0.0,0.0,0.0,0.0,8.9,1.9
09.04.2023,19:15,0.0,0.0,0.0,0.0,0.0,0.0,8.7,1.9
09.04.2023,19:30,0.0,0.0,0.0,0.0,0.0,0.0,8.4,2.0
09.04.2023,19:45,0.0,0.0,0.0,0.0,0.0,0.0,8.2,2.0
09.04.2023,20:00,0.0,0.0,0.0,0.0,0.0,0.0,7.9,2.0
09.04.2023,20:15,0.0,0.0,0.0,0.0,0.0,0.0,7.7,2.0
09.04.2023,20:30,0.0,0.0,0.0,0.0,0.0,0.0,7.5,2.0
09.04.2023,20:45,0.0,0.0,0.0,0.0,0.0,0.0,7.3,2.1
09.04.2023,21:00,0.0,0.0,0.0,0.0,0.0,0.0,7.1,2.1
09.04.2023,21:15,0.0,0.0,0.0,0.0,0.0,0.0,6.9,2.0
09.04.2023,21:30,0.0,0.0,0.0,0.0,0.0,0.0,6.7,2.0
09.04.2023,21:45,0.0,0.0,0.0,0.0,0.0,0.0,6.5,2.0
09.04.2023,22:00,0.0,0.0,0.0,0.0,0.0,0.0,6.4,1.9
09.04.2023,22:15,0.0,0.0,0.0,0.0,0.0,0.0,6.2,1.9
09.04.2023,22:30,0.0,0.0,0.0,0.0,0.0,0.0,6.1,1.8
09.04.2023,22:45,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.8
09.04.2023,23:00,0.0,0.0,0.0,0.0,0.0,0.0,5.9,1.7
09.04.2023,23:15,0.0,0.0,0.0,0.0,0.0,0.0,5.6,1.7
09.04.2023,23:30,0.0,0.0,0.0,0.0,0.0,0.0,5.3,1.7
09.04.2023,23:45,0.0,0.0,0.0,0.0,0.0,0.0,5.1,1.7
10.04.2023,00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.8,1.7
10.04.2023,00:15,0.0,0.0,0.0,0.0,0.0,0.0,4.6,1.6
10.04.2023,00:30,0.0,0.0,0.0,0.0,0.0,0.0,4.4,1.6
10.04.2023,00:45,0.0,0.0,0.0,0.0,0.0,0.0,4.3,1.6
10.04.2023,01:00,0.0,0.0,0.0,0.0,0.0,0.0,4.1,1.5
10.04.2023,01:15,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.5
10.04.2023,01:30,0.0,0.0,0.0,0.0,0.0,0.0,3.8,1.5
10.04.2023,01:45,0.0,0.0,0.0,0.0,0.0,0.0,3.7,1.5
10.04.2023,02:00,0.0,0.0,0.0,0.0,0.0,0.0,3.5,1.5
10.04.2023,02:15,0.0,0.0,0.0,0.0,0.0,0.0,3.4,1.5
10.04.2023,02:30,0.0,0.0,0.0,0.0,0.0,0.0,3.2,1.6
10.04.2023,02:45,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.6
10.04.2023,03:00,0.0,0.0,0.0,0.0,0.0,0.0,2.8,1.6
10.04.2023,03:15,0.0,0.0,0.0,0.0,0.0,0.0,2.7,1.6
10.04.2023,03:30,0.0,0.0,0.0,0.0,0.0,0.0,2.5,1.6
10.04.2023,03:45,0.0,0.0,0.0,0.0,0.0,0.0,2.4,1.6
10.04.2023,04:00,0.0,0.0,0.0,0.0,0.0,0.0,2.2,1.6
10.04.2023,04:15,9.2,2.3,0.0184,0.63,8.44,0.13,2.2,1.6
10.04.2023,04:30,18.4,4.6,0.0368,1.25,16.89,0.26,2.1,1.6
10.04.2023,04:45,27.59,6.9,0.0552,1.88,25.33,0.38,2.1,1.6
10.04.2023,05:00,36.79,9.2,0.0736,2.51,33.77,0.51,2.0,1.6
10.04.2023,05:15,54.24,13.56,0.1085,3.54,49.93,0.77,2.7,1.5
10.04.2023,05:30,71.68,17.92,0.1434,4.56,66.09,1.03,3.4,1.5
10.04.2023,05:45,89.12,22.28,0.1783,5.58,82.25,1.29,4.1,1.4
10.04.2023,06:00,106.57,26.64,0.2131,6.61,98.41,1.55,4.7,1.3
10.04.2023,06:15,135.5,33.88,0.271,19.07,114.27,2.16,5.2,1.2
10.04.2023,06:30,164.44,41.11,0.3289,31.54,130.14,2.77,5.6,1.0
10.04.2023,06:45,193.38,48.34,0.3868,44.0,146.0,3.38,6.0,0.8
10.04.2023,07:00,222.31,55.58,0.4446,56.46,161.86,3.99,6.4,0.7
10.04.2023,07:15,234.47,58.62,0.4689,84.57,145.17,4.74,7.0,0.8
10.04.2023,07:30,246.64,61.66,0.4933,112.68,128.47,5.48,7.7,0.9
10.04.2023,07:45,258.8,64.7,0.5176,140.79,111.78,6.23,8.3,0.9
10.04.2023,08:00,270.96,67.74,0.5419,168.9,95.08,6.98,8.9,1.0
10.04.2023,08:15,278.32,69.58,0.5566,176.74,94.21,7.37,9.5,1.2
10.04.2023,08:30,285.67,71.42,0.5713,184.57,93.34,7.76,10.0,1.3
10.04.2023,08:45,293.03,73.26,0.5861,192.4,92.47,8.16,10.6,1.5
10.04.2023,09:00,300.39,75.1,0.6008,200.24,91.6,8.55,11.1,1.6
10.04.2023,09:15,304.4,76.1,0.6088,205.53,90.06,8.81,11.5,1.8
10.04.2023,09:30,308.41,77.1,0.6168,210.82,88.52,9.07,11.9,2.0
10.04.2023,09:45,312.42,78.1,0.6248,216.11,86.99,9.32,12.3,2.2
10.04.2023,10:00,316.43,79.11,0.6329,221.4,85.45,9.58,12.6,2.4
10.04.2023,10:15,317.41,79.35,0.6348,223.02,84.72,9.67,12.9,2.6
10.04.2023,10:30,318.38,79.6,0.6368,224.64,83.98,9.76,13.2,2.8
10.04.2023,10:45,319.36,79.84,0.6387,226.26,83.24,9.85,13.5,3.0
10.04.2023,11:00,320.33,80.08,0.6407,227.88,82.51,9.94,13.8,3.2
10.04.2023,11:15,318.62,79.66,0.6372,221.04,87.81,9.77,13.9,3.2
10.04.2023,11:30,316.92,79.23,0.6338,214.21,93.1,9.6,14.1,3.2
10.04.2023,11:45,315.21,78.8,0.6304,207.38,98.4,9.43,14.3,3.3
10.04.2023,12:00,313.5,78.38,0.627,200.54,103.7,9.26,14.4,3.3
10.04.2023,12:15,309.24,77.31,0.6185,191.65,108.63,8.96,14.5,3.4
10.04.2023,12:30,304.98,76.24,0.61,182.76,113.56,8.65,14.6,3.5
10.04.2023,12:45,300.72,75.18,0.6014,173.88,118.5,8.34,14.6,3.6
10.04.2023,13:00,296.46,74.12,0.5929,164.99,123.43,8.04,14.7,3.7
10.04.2023,13:15,290.32,72.58,0.5806,145.21,137.65,7.46,14.6,3.8
10.04.2023,13:30,284.18,71.05,0.5684,125.43,151.88,6.88,14.5,3.9
10.04.2023,13:45,278.05,69.51,0.5561,105.65,166.1,6.3,14.5,4.0
10.04.2023,14:00,271.91,67.98,0.5438,85.87,180.32,5.72,14.4,4.1
10.04.2023,14:15,257.14,64.29,0.5143,85.85,165.9,5.4,14.3,4.1
10.04.2023,14:30,242.38,60.59,0.4848,85.84,151.47,5.07,14.3,4.0
10.04.2023,14:45,227.61,56.9,0.4552,85.82,137.05,4.74,14.3,4.0
10.04.2023,15:00,212.84,53.21,0.4257,85.8,122.62,4.42,14.3,4.0
10.04.2023,15:15,193.56,48.39,0.3871,73.68,116.01,3.88,14.2,3.8
10.04.2023,15:30,174.29,43.57,0.3486,61.56,109.4,3.33,14.1,3.7
10.04.2023,15:45,155.02,38.75,0.31,49.44,102.79,2.78,14.0,3.5
10.04.2023,16:00,135.74,33.94,0.2715,37.32,96.18,2.24,13.9,3.3
10.04.2023,16:15,119.86,29.96,0.2397,37.62,80.34,1.89,13.7,3.3
10.04.2023,16:30,103.98,26.0,0.208,37.93,64.51,1.54,13.4,3.2
10.04.2023,16:45,88.1,22.02,0.1762,38.24,48.68,1.19,13.2,3.2
10.04.2023,17:00,72.22,18.06,0.1444,38.54,32.84,0.84,12.9,3.1
10.04.2023,17:15,54.17,13.54,0.1083,28.9,24.63,0.63,12.5,3.2
10.04.2023,17:30,36.11,9.03,0.0722,19.27,16.42,0.42,12.1,3.3
10.04.2023,17:45,18.06,4.51,0.0361,9.63,8.21,0.21,11.6,3.4
10.04.2023,18:00,0.0,0.0,0.0,0.0,0.0,0.0,11.2,3.4
10.04.2023,18:15,0.0,0.0,0.0,0.0,0.0,0.0,11.3,3.5
10.04.2023,18:30,0.0,0.0,0.0,0.0,0.0,0.0,11.3,3.6
10.04.2023,18:45,0.0,0.0,0.0,0.0,0.0,0.0,11.3,3.7
10.04.2023,19:00,0.0,0.0,0.0,0.0,0.0,0.0,11.4,3.8
10.04.2023,19:15,0.0,0.0,0.0,0.0,0.0,0.0,11.3,3.9
10.04.2023,19:30,0.0,0.0,0.0,0.0,0.0,0.0,11.2,4.0
10.04.2023,19:45,0.0,0.0,0.0,0.0,0.0,0.0,11.1,4.1
10.04.2023,20:00,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.2
10.04.2023,20:15,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.2
10.04.2023,20:30,0.0,0.0,0.0,0.0,0.0,0.0,10.9,4.2
10.04.2023,20:45,0.0,0.0,0.0,0.0,0.0,0.0,10.8,4.2
10.04.2023,21:00,0.0,0.0,0.0,0.0,0.0,0.0,10.8,4.2
10.04.2023,21:15,0.0,0.0,0.0,0.0,0.0,0.0,10.7,4.2
10.04.2023,21:30,0.0,0.0,0.0,0.0,0.0,0.0,10.6,4.1
10.04.2023,21:45,0.0,0.0,0.0,0.0,0.0,0.0,10.5,4.1
10.04.2023,22:00,0.0,0.0,0.0,0.0,0.0,0.0,10.4,4.1
10.04.2023,22:15,0.0,0.0,0.0,0.0,0.0,0.0,10.3,4.1
10.04.2023,22:30,0.0,0.0,0.0,0.0,0.0,0.0,10.2,4.1
10.04.2023,22:45,0.0,0.0,0.0,0.0,0.0,0.0,10.1,4.2
10.04.2023,23:00,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.2
10.04.2023,23:15,0.0,0.0,0.0,0.0,0.0,0.0,9.9,4.2
10.04.2023,23:30,0.0,0.0,0.0,0.0,0.0,0.0,9.8,4.2
10.04.2023,23:45,0.0,0.0,0.0,0.0,0.0,0.0,9.7,4.3
11.04.2023,00:00,0.0,0.0,0.0,0.0,0.0,0.0,9.7,4.3
11.04.2023,00:15,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.3
11.04.2023,00:30,0.0,0.0,0.0,0.0,0.0,0.0,9.6,4.3
11.04.2023,00:45,0.0,0.0,0.0,0.0,0.0,0.0,9.5,4.3
11.04.2023,01:00,0.0,0.0,0.0,0.0,0.0,0.0,9.4,4.3
11.04.2023,01:15,0.0,0.0,0.0,0.0,0.0,0.0,9.4,4.3
11.04.2023,01:30,0.0,0.0,0.0,0.0,0.0,0.0,9.4,4.3
11.04.2023,01:45,0.0,0.0,0.0,0.0,0.0,0.0,9.4,4.3
11.04.2023,02:00,0.0,0.0,0.0,0.0,0.0,0.0,9.3,4.3
11.04.2023,02:15,0.0,0.0,0.0,0.0,0.0,0.0,9.2,4.3
11.04.2023,02:30,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.2
11.04.2023,02:45,0.0,0.0,0.0,0.0,0.0,0.0,8.9,4.1
11.04.2023,03:00,0.0,0.0,0.0,0.0,0.0,0.0,8.7,4.0
11.04.2023,03:15,0.0,0.0,0.0,0.0,0.0,0.0,8.5,3.8
11.04.2023,03:30,0.0,0.0,0.0,0.0,0.0,0.0,8.3,3.7
11.04.2023,03:45,0.0,0.0,0.0,0.0,0.0,0.0,8.1,3.5
11.04.2023,04:00,0.0,0.0,0.0,0.0,0.0,0.0,7.9,3.4
11.04.2023,04:15,24.18,6.05,0.0484,13.73,10.18,0.28,7.7,3.3
11.04.2023,04:30,48.36,12.09,0.0967,27.46,20.35,0.56,7.6,3.2
11.04.2023,04:45,72.55,18.14,0.1451,41.19,30.52,0.83,7.4,3.1
11.04.2023,05:00,96.73,24.18,0.1935,54.92,40.7,1.11,7.3,3.0
11.04.2023,05:15,81.06,20.26,0.1621,41.19,38.92,0.95,7.2,3.0
11.04.2023,05:30,65.39,16.35,0.1308,27.46,37.14,0.8,7.2,3.0
11.04.2023,05:45,49.72,12.43,0.0994,13.73,35.35,0.64,7.2,2.9
11.04.2023,06:00,34.05,8.51,0.0681,0.0,33.57,0.48,7.1,2.9
11.04.2023,06:15,47.77,11.94,0.0955,0.0,47.09,0.68,7.4,2.9
11.04.2023,06:30,61.48,15.37,0.123,0.0,60.61,0.87,7.7,3.0
11.04.2023,06:45,75.2,18.8,0.1504,0.0,74.14,1.06,7.9,3.0
11.04.2023,07:00,88.92,22.23,0.1778,0.0,87.66,1.26,8.2,3.0
11.04.2023,07:15,88.92,22.23,0.1778,0.0,87.66,1.26,8.4,3.1
11.04.2023,07:30,88.92,22.23,0.1778,0.0,87.66,1.26,8.7,3.2
11.04.2023,07:45,88.92,22.23,0.1778,0.0,87.66,1.26,8.9,3.2
11.04.2023,08:00,88.92,22.23,0.1778,0.0,87.66,1.26,9.1,3.3
11.04.2023,08:15,119.35,29.84,0.2387,0.2,117.45,1.7,9.3,3.4
11.04.2023,08:30,149.78,37.44,0.2996,0.4,147.24,2.13,9.4,3.6
11.04.2023,08:45,180.2,45.05,0.3604,0.61,177.03,2.56,9.6,3.7
11.04.2023,09:00,210.63,52.66,0.4213,0.81,206.82,3.0,9.8,3.9
11.04.2023,09:15,248.55,62.14,0.4971,23.66,220.78,4.12,10.0,4.0
11.04.2023,09:30,286.48,71.62,0.573,46.5,234.74,5.23,10.2,4.1
11.04.2023,09:45,324.4,81.1,0.6488,69.35,248.7,6.34,10.4,4.2
11.04.2023,10:00,362.32,90.58,0.7246,92.2,262.66,7.46,10.7,4.3
11.04.2023,10:15,335.39,83.85,0.6708,69.53,259.36,6.5,11.0,4.3
11.04.2023,10:30,308.47,77.12,0.6169,46.86,256.06,5.55,11.3,4.4
11.04.2023,10:45,281.54,70.38,0.5631,24.19,252.75,4.6,11.6,4.4
11.04.2023,11:00,254.61,63.65,0.5092,1.52,249.45,3.64,11.9,4.5
11.04.2023,11:15,240.15,60.04,0.4803,1.14,235.58,3.43,11.7,4.7
11.04.2023,11:30,225.69,56.42,0.4514,0.76,221.71,3.22,11.5,4.9
11.04.2023,11:45,211.23,52.81,0.4225,0.38,207.85,3.0,11.3,5.1
11.04.2023,12:00,196.77,49.19,0.3935,0.0,193.98,2.79,11.2,5.2
11.04.2023,12:15,192.51,48.13,0.385,0.0,189.78,2.73,11.0,5.4
11.04.2023,12:30,188.25,47.06,0.3765,0.0,185.58,2.67,10.8,5.6
11.04.2023,12:45,184.0,46.0,0.368,0.0,181.39,2.61,10.6,5.8
11.04.2023,13:00,179.74,44.94,0.3595,0.0,177.19,2.55,10.4,6.0
11.04.2023,13:15,156.32,39.08,0.3127,0.0,154.11,2.22,10.4,5.9
11.04.2023,13:30,132.91,33.23,0.2658,0.0,131.02,1.88,10.4,5.8
11.04.2023,13:45,109.49,27.37,0.219,0.0,107.94,1.55,10.5,5.7
11.04.2023,14:00,86.08,21.52,0.1722,0.0,84.86,1.22,10.5,5.6
11.04.2023,14:15,99.98,24.99,0.2,0.49,98.06,1.42,10.5,5.6
11.04.2023,14:30,113.87,28.47,0.2277,0.98,111.26,1.63,10.5,5.5
11.04.2023,14:45,127.76,31.94,0.2555,1.46,124.47,1.84,10.5,5.5
11.04.2023,15:00,141.66,35.41,0.2833,1.95,137.67,2.04,10.4,5.4
11.04.2023,15:15,138.73,34.68,0.2775,7.66,129.04,2.04,10.4,5.3
11.04.2023,15:30,135.81,33.95,0.2716,13.36,120.4,2.04,10.3,5.1
11.04.2023,15:45,132.88,33.22,0.2658,19.07,111.77,2.04,10.2,5.0
11.04.2023,16:00,129.96,32.49,0.2599,24.78,103.14,2.04,10.1,4.8
11.04.2023,16:15,100.07,25.02,0.2001,18.58,79.92,1.57,10.0,4.7
11.04.2023,16:30,70.18,17.55,0.1404,12.39,56.7,1.1,9.9,4.6
11.04.2023,16:45,40.3,10.07,0.0806,6.2,33.48,0.62,9.8,4.4
11.04.2023,17:00,10.41,2.6,0.0208,0.0,10.26,0.15,9.6,4.3
11.04.2023,17:15,7.81,1.95,0.0156,0.0,7.7,0.11,9.4,4.2
11.04.2023,17:30,5.2,1.3,0.0104,0.0,5.13,0.08,9.2,4.2
11.04.2023,17:45,2.6,0.65,0.0052,0.0,2.56,0.04,8.9,4.2
11.04.2023,18:00,0.0,0.0,0.0,0.0,0.0,0.0,8.7,4.1
11.04.2023,18:15,0.0,0.0,0.0,0.0,0.0,0.0,8.1,3.9
11.04.2023,18:30,0.0,0.0,0.0,0.0,0.0,0.0,7.6,3.6
11.04.2023,18:45,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.3
11.04.2023,19:00,0.0,0.0,0.0,0.0,0.0,0.0,6.4,3.0
11.04.2023,19:15,0.0,0.0,0.0,0.0,0.0,0.0,6.3,2.9
11.04.2023,19:30,0.0,0.0,0.0,0.0,0.0,0.0,6.1,2.8
11.04.2023,19:45,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.7
11.04.2023,20:00,0.0,0.0,0.0,0.0,0.0,0.0,5.8,2.6
11.04.2023,20:15,0.0,0.0,0.0,0.0,0.0,0.0,5.6,2.4
11.04.2023,20:30,0.0,0.0,0.0,0.0,0.0,0.0,5.5,2.3
11.04.2023,20:45,0.0,0.0,0.0,0.0,0.0,0.0,5.3,2.2
11.04.2023,21:00,0.0,0.0,0.0,0.0,0.0,0.0,5.2,2.1
11.04.2023,21:15,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.1
11.04.2023,21:30,0.0,0.0,0.0,0.0,0.0,0.0,4.9,2.0
11.04.2023,21:45,0.0,0.0,0.0,0.0,0.0,0.0,4.7,1.9
11.04.2023,22:00,0.0,0.0,0.0,0.0,0.0,0.0,4.6,1.9
11.04.2023,22:15,0.0,0.0,0.0,0.0,0.0,0.0,4.3,1.9
11.04.2023,22:30,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.9
11.04.2023,22:45,0.0,0.0,0.0,0.0,0.0,0.0,3.8,1.9
11.04.2023,23:00,0.0,0.0,0.0,0.0,0.0,0.0,3.5,1.9
11.04.2023,23:15,0.0,0.0,0.0,0.0,0.0,0.0,3.3,1.9
11.04.2023,23:30,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.9
11.04.2023,23:45,0.0,0.0,0.0,0.0,0.0,0.0,2.8,1.9
12.04.2023,00:00,0.0,0.0,0.0,0.0,0.0,0.0,2.5,1.9
12.04.2023,00:15,0.0,0.0,0.0,0.0,0.0,0.0,2.4,1.9
12.04.2023,00:30,0.0,0.0,0.0,0.0,0.0,0.0,2.2,1.8
12.04.2023,00:45,0.0,0.0,0.0,0.0,0.0,0.0,2.1,1.8
12.04.2023,01:00,0.0,0.0,0.0,0.0,0.0,0.0,1.9,1.7
12.04.2023,01:15,0.0,0.0,0.0,0.0,0.0,0.0,1.9,1.7
12.04.2023,01:30,0.0,0.0,0.0,0.0,0.0,0.0,1.8,1.6
12.04.2023,01:45,0.0,0.0,0.0,0.0,0.0,0.0,1.8,1.6
12.04.2023,02:00,0.0,0.0,0.0,0.0,0.0,0.0,1.7,1.5
12.04.2023,02:15,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.6
12.04.2023,02:30,0.0,0.0,0.0,0.0,0.0,0.0,1.4,1.6
12.04.2023,02:45,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.6
12.04.2023,03:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7
12.04.2023,03:15,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.7
12.04.2023,03:30,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.8
12.04.2023,03:45,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.9
12.04.2023,04:00,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.9
12.04.2023,04:15,25.26,6.32,0.0505,14.29,10.68,0.29,-0.0,1.9
12.04.2023,04:30,50.52,12.63,0.101,28.58,21.36,0.58,-0.1,2.0
12.04.2023,04:45,75.78,18.94,0.1516,42.86,32.04,0.88,-0.1,2.0
12.04.2023,05:00,101.04,25.26,0.2021,57.15,42.72,1.17,-0.1,2.0
12.04.2023,05:15,121.73,30.43,0.2435,70.22,49.82,1.69,0.8,2.0
12.04.2023,05:30,142.43,35.61,0.2849,83.3,56.92,2.22,1.6,1.9
12.04.2023,05:45,163.12,40.78,0.3262,96.37,64.01,2.74,2.4,1.9
12.04.2023,06:00,183.81,45.95,0.3676,109.44,71.11,3.26,3.3,1.9
12.04.2023,06:15,198.14,49.53,0.3963,120.25,74.1,3.79,4.1,2.0
12.04.2023,06:30,212.46,53.12,0.4249,131.06,77.1,4.31,4.9,2.1
12.04.2023,06:45,226.79,56.7,0.4536,141.86,80.09,4.84,5.8,2.2
12.04.2023,07:00,241.12,60.28,0.4822,152.67,83.08,5.37,6.6,2.3
12.04.2023,07:15,252.08,63.02,0.5042,165.13,81.05,5.9,7.2,2.6
12.04.2023,07:30,263.04,65.76,0.5261,177.6,79.02,6.43,7.8,2.8
12.04.2023,07:45,274.0,68.5,0.548,190.06,76.98,6.96,8.4,3.0
12.04.2023,08:00,284.96,71.24,0.5699,202.52,74.95,7.49,9.0,3.2
12.04.2023,08:15,292.26,73.07,0.5845,210.95,73.42,7.9,9.4,3.4
12.04.2023,08:30,299.57,74.89,0.5991,219.38,71.9,8.3,9.9,3.6
12.04.2023,08:45,306.88,76.72,0.6138,227.8,70.37,8.7,10.4,3.8
12.04.2023,09:00,314.18,78.54,0.6284,236.23,68.84,9.11,10.8,3.9
12.04.2023,09:15,318.28,79.57,0.6366,235.92,73.08,9.28,11.2,4.1
12.04.2023,09:30,322.38,80.6,0.6448,235.62,77.32,9.45,11.5,4.2
12.04.2023,09:45,326.49,81.62,0.653,235.31,81.56,9.62,11.9,4.4
12.04.2023,10:00,330.59,82.65,0.6612,235.0,85.8,9.79,12.2,4.6
12.04.2023,10:15,331.42,82.86,0.6629,239.08,82.43,9.92,12.5,4.6
12.04.2023,10:30,332.26,83.07,0.6645,243.16,79.06,10.04,12.7,4.7
12.04.2023,10:45,333.1,83.27,0.6662,247.23,75.69,10.17,13.0,4.7
