Datum,Uhrzeit,Strahlung_W_m2,Einstrahlung_15min_Wh_m2,PV_Energie_kWh,Direkte_Strahlung_W_m2,Diffuse_Strahlung_W_m2,Reflexion_W_m2,Temperatur_C,Windgeschwindigkeit_m_s
04.06.2023,06:45,444.58,111.15,0.8892,322.22,115.1,7.26,15.8,0.8
04.06.2023,07:00,458.75,114.69,0.9175,333.8,117.19,7.76,16.3,0.7
04.06.2023,07:15,470.16,117.54,0.9403,345.4,116.54,8.22,16.7,0.7
04.06.2023,07:30,481.56,120.39,0.9631,357.01,115.88,8.67,17.2,0.8
04.06.2023,07:45,492.96,123.24,0.9859,368.62,115.22,9.12,17.6,0.8
04.06.2023,08:00,504.37,126.09,1.0087,380.22,114.57,9.58,18.1,0.8
04.06.2023,08:15,512.62,128.16,1.0252,390.26,112.42,9.95,18.3,0.9
04.06.2023,08:30,520.87,130.22,1.0417,400.3,110.26,10.32,18.6,1.0
04.06.2023,08:45,529.12,132.28,1.0582,410.33,108.1,10.68,18.9,1.1
04.06.2023,09:00,537.37,134.34,1.0747,420.37,105.95,11.05,19.1,1.2
04.06.2023,09:15,541.73,135.43,1.0835,424.54,105.92,11.26,19.3,1.2
04.06.2023,09:30,546.08,136.52,1.0922,428.71,105.9,11.48,19.5,1.1
04.06.2023,09:45,550.44,137.61,1.1009,432.88,105.87,11.7,19.8,1.1
04.06.2023,10:00,554.8,138.7,1.1096,437.05,105.84,11.91,20.0,1.1
04.06.2023,10:15,555.53,138.88,1.1111,437.98,105.57,11.97,20.1,1.1
04.06.2023,10:30,556.25,139.06,1.1125,438.92,105.3,12.03,20.3,1.1
04.06.2023,10:45,556.98,139.24,1.114,439.85,105.04,12.09,20.5,1.1
04.06.2023,11:00,557.7,139.42,1.1154,440.78,104.77,12.15,20.7,1.1
04.06.2023,11:15,555.04,138.76,1.1101,438.14,104.85,12.05,20.9,1.1
04.06.2023,11:30,552.38,138.1,1.1048,435.49,104.94,11.96,21.0,1.1
04.06.2023,11:45,549.72,137.43,1.0994,432.84,105.02,11.86,21.2,1.2
04.06.2023,12:00,547.06,136.76,1.0941,430.2,105.1,11.76,21.3,1.2
04.06.2023,12:15,540.79,135.2,1.0816,423.08,106.2,11.5,21.5,1.2
04.06.2023,12:30,534.52,133.63,1.069,415.97,107.3,11.24,21.6,1.2
04.06.2023,12:45,528.24,132.06,1.0565,408.86,108.4,10.99,21.7,1.3
04.06.2023,13:00,521.97,130.49,1.0439,401.74,109.5,10.73,21.8,1.3
04.06.2023,13:15,513.26,128.31,1.0265,394.26,108.62,10.37,21.9,1.4
04.06.2023,13:30,504.54,126.14,1.0091,386.78,107.75,10.02,22.0,1.4
04.06.2023,13:45,495.83,123.96,0.9917,379.3,106.88,9.66,22.0,1.5
04.06.2023,14:00,487.12,121.78,0.9742,371.82,106.0,9.3,22.1,1.5
04.06.2023,14:15,474.91,118.73,0.9498,360.39,105.69,8.83,22.1,1.6
04.06.2023,14:30,462.71,115.68,0.9254,348.96,105.38,8.36,22.1,1.6
04.06.2023,14:45,450.5,112.62,0.901,337.53,105.08,7.89,22.1,1.7
04.06.2023,15:00,438.29,109.57,0.8766,326.1,104.77,7.42,22.1,1.7
04.06.2023,15:15,420.87,105.22,0.8417,308.05,105.96,6.87,22.1,1.8
04.06.2023,15:30,403.45,100.86,0.8069,290.0,107.14,6.32,22.1,1.8
04.06.2023,15:45,386.03,96.51,0.7721,271.94,108.32,5.76,22.0,1.8
04.06.2023,16:00,368.61,92.15,0.7372,253.89,109.51,5.21,22.0,1.9
04.06.2023,16:15,347.06,86.76,0.6941,235.8,106.58,4.68,21.9,1.9
04.06.2023,16:30,325.5,81.38,0.651,217.71,103.65,4.15,21.8,1.9
04.06.2023,16:45,303.95,75.99,0.6079,199.62,100.71,3.62,21.7,2.0
04.06.2023,17:00,282.4,70.6,0.5648,181.53,97.78,3.09,21.6,2.0
04.06.2023,17:15,250.14,62.53,0.5003,158.64,88.89,2.61,21.4,1.9
04.06.2023,17:30,217.88,54.47,0.4358,135.74,80.0,2.13,21.2,1.9
04.06.2023,17:45,185.61,46.4,0.3712,112.85,71.1,1.66,21.0,1.8
04.06.2023,18:00,153.35,38.34,0.3067,89.96,62.21,1.18,20.8,1.8
04.06.2023,18:15,115.01,28.75,0.23,67.47,46.66,0.88,20.3,1.8
04.06.2023,18:30,76.68,19.17,0.1533,44.98,31.1,0.59,19.9,1.9
04.06.2023,18:45,38.34,9.58,0.0767,22.49,15.55,0.29,19.5,1.9
04.06.2023,19:00,0.0,0.0,0.0,0.0,0.0,0.0,19.1,1.9
04.06.2023,19:15,0.0,0.0,0.0,0.0,0.0,0.0,18.6,2.0
04.06.2023,19:30,0.0,0.0,0.0,0.0,0.0,0.0,18.1,2.0
04.06.2023,19:45,0.0,0.0,0.0,0.0,0.0,0.0,17.5,2.0
04.06.2023,20:00,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.1
04.06.2023,20:15,0.0,0.0,0.0,0.0,0.0,0.0,16.5,2.1
04.06.2023,20:30,0.0,0.0,0.0,0.0,0.0,0.0,16.1,2.1
04.06.2023,20:45,0.0,0.0,0.0,0.0,0.0,0.0,15.7,2.2
04.06.2023,21:00,0.0,0.0,0.0,0.0,0.0,0.0,15.2,2.2
04.06.2023,21:15,0.0,0.0,0.0,0.0,0.0,0.0,14.9,2.2
04.06.2023,21:30,0.0,0.0,0.0,0.0,0.0,0.0,14.6,2.2
04.06.2023,21:45,0.0,0.0,0.0,0.0,0.0,0.0,14.2,2.2
04.06.2023,22:00,0.0,0.0,0.0,0.0,0.0,0.0,13.9,2.2
04.06.2023,22:15,0.0,0.0,0.0,0.0,0.0,0.0,13.6,2.2
04.06.2023,22:30,0.0,0.0,0.0,0.0,0.0,0.0,13.4,2.2
04.06.2023,22:45,0.0,0.0,0.0,0.0,0.0,0.0,13.1,2.3
04.06.2023,23:00,0.0,0.0,0.0,0.0,0.0,0.0,12.8,2.3
04.06.2023,23:15,0.0,0.0,0.0,0.0,0.0,0.0,12.6,2.3
04.06.2023,23:30,0.0,0.0,0.0,0.0,0.0,0.0,12.4,2.3
04.06.2023,23:45,0.0,0.0,0.0,0.0,0.0,0.0,12.2,2.3
05.06.2023,00:00,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.3
05.06.2023,00:15,0.0,0.0,0.0,0.0,0.0,0.0,11.8,2.3
05.06.2023,00:30,0.0,0.0,0.0,0.0,0.0,0.0,11.6,2.3
05.06.2023,00:45,0.0,0.0,0.0,0.0,0.0,0.0,11.4,2.3
05.06.2023,01:00,0.0,0.0,0.0,0.0,0.0,0.0,11.2,2.3
05.06.2023,01:15,0.0,0.0,0.0,0.0,0.0,0.0,11.1,2.3
05.06.2023,01:30,0.0,0.0,0.0,0.0,0.0,0.0,10.9,2.3
05.06.2023,01:45,0.0,0.0,0.0,0.0,0.0,0.0,10.8,2.3
05.06.2023,02:00,0.0,0.0,0.0,0.0,0.0,0.0,10.6,2.3
05.06.2023,02:15,0.22,0.06,0.0004,0.0,0.22,0.0,10.5,2.3
05.06.2023,02:30,0.45,0.11,0.0009,0.0,0.44,0.0,10.3,2.2
05.06.2023,02:45,0.68,0.17,0.0013,0.0,0.67,0.01,10.2,2.2
05.06.2023,03:00,0.9,0.22,0.0018,0.0,0.89,0.01,10.0,2.2
05.06.2023,03:15,26.58,6.65,0.0532,8.29,18.0,0.29,10.1,2.1
05.06.2023,03:30,52.26,13.07,0.1045,16.58,35.12,0.57,10.2,2.1
05.06.2023,03:45,77.95,19.49,0.1559,24.87,52.23,0.85,10.3,2.0
05.06.2023,04:00,103.63,25.91,0.2073,33.16,69.34,1.13,10.4,1.9
05.06.2023,04:15,147.78,36.94,0.2956,63.14,82.98,1.66,11.1,1.8
05.06.2023,04:30,191.92,47.98,0.3839,93.12,96.61,2.19,11.9,1.7
05.06.2023,04:45,236.07,59.02,0.4721,123.1,110.24,2.73,12.7,1.6
05.06.2023,05:00,280.22,70.06,0.5604,153.08,123.88,3.26,13.5,1.5
05.06.2023,05:15,306.79,76.7,0.6136,176.83,126.14,3.82,14.2,1.5
05.06.2023,05:30,333.36,83.34,0.6667,200.58,128.39,4.38,15.0,1.5
05.06.2023,05:45,359.94,89.98,0.7199,224.34,130.65,4.95,15.7,1.5
05.06.2023,06:00,386.51,96.63,0.773,248.09,132.91,5.51,16.4,1.5
05.06.2023,06:15,403.53,100.88,0.8071,266.14,131.35,6.04,17.0,1.5
05.06.2023,06:30,420.56,105.14,0.8411,284.18,129.8,6.57,17.6,1.5
05.06.2023,06:45,437.58,109.39,0.8752,302.23,128.24,7.11,18.2,1.5
05.06.2023,07:00,454.6,113.65,0.9092,320.28,126.68,7.64,18.7,1.4
05.06.2023,07:15,466.65,116.66,0.9333,333.5,125.04,8.1,19.3,1.5
05.06.2023,07:30,478.7,119.67,0.9574,346.72,123.4,8.57,19.8,1.6
05.06.2023,07:45,490.74,122.69,0.9815,359.94,121.77,9.04,20.4,1.7
05.06.2023,08:00,502.79,125.7,1.0056,373.16,120.13,9.5,21.0,1.7
05.06.2023,08:15,511.16,127.79,1.0223,383.37,117.92,9.87,21.3,1.8
05.06.2023,08:30,519.52,129.88,1.039,393.58,115.7,10.24,21.6,1.9
05.06.2023,08:45,527.89,131.97,1.0558,403.8,113.49,10.6,21.9,2.0
05.06.2023,09:00,536.26,134.06,1.0725,414.01,111.28,10.97,22.3,2.1
05.06.2023,09:15,540.35,135.09,1.0807,418.12,111.05,11.18,22.5,2.2
05.06.2023,09:30,544.44,136.11,1.0889,422.23,110.82,11.39,22.7,2.3
05.06.2023,09:45,548.53,137.13,1.0971,426.34,110.6,11.59,22.9,2.4
05.06.2023,10:00,552.62,138.15,1.1052,430.45,110.37,11.8,23.1,2.5
05.06.2023,10:15,553.42,138.35,1.1068,431.26,110.29,11.86,23.3,2.5
05.06.2023,10:30,554.21,138.55,1.1084,432.08,110.22,11.92,23.5,2.6
05.06.2023,10:45,555.01,138.75,1.11,432.9,110.14,11.98,23.7,2.6
05.06.2023,11:00,555.81,138.95,1.1116,433.71,110.06,12.04,23.8,2.6
05.06.2023,11:15,553.62,138.41,1.1073,432.78,108.88,11.96,24.0,2.6
05.06.2023,11:30,551.44,137.86,1.1029,431.84,107.7,11.89,24.1,2.7
05.06.2023,11:45,549.26,137.31,1.0985,430.91,106.53,11.82,24.3,2.7
05.06.2023,12:00,547.07,136.77,1.0941,429.98,105.35,11.74,24.4,2.7
05.06.2023,12:15,540.76,135.19,1.0815,422.83,106.45,11.48,24.5,2.7
05.06.2023,12:30,534.45,133.61,1.0689,415.68,107.55,11.22,24.6,2.7
05.06.2023,12:45,528.13,132.03,1.0563,408.52,108.65,10.96,24.7,2.7
05.06.2023,13:00,521.82,130.46,1.0436,401.37,109.75,10.7,24.8,2.7
05.06.2023,13:15,508.23,127.06,1.0165,369.34,128.74,10.14,24.9,2.7
05.06.2023,13:30,494.64,123.66,0.9893,337.32,147.74,9.57,25.0,2.7
05.06.2023,13:45,481.04,120.26,0.9621,305.29,166.74,9.01,25.0,2.7
05.06.2023,14:00,467.45,116.86,0.9349,273.27,185.73,8.45,25.1,2.7
05.06.2023,14:15,461.9,115.48,0.9238,290.93,162.74,8.23,25.1,2.7
05.06.2023,14:30,456.35,114.09,0.9127,308.58,139.76,8.01,25.1,2.7
05.06.2023,14:45,450.8,112.7,0.9016,326.24,116.77,7.79,25.1,2.7
05.06.2023,15:00,445.25,111.31,0.8905,343.9,93.78,7.57,25.1,2.7
05.06.2023,15:15,427.26,106.81,0.8545,323.74,96.52,7.0,25.1,2.7
05.06.2023,15:30,409.26,102.32,0.8185,303.58,99.26,6.43,25.0,2.7
05.06.2023,15:45,391.27,97.82,0.7825,283.43,101.99,5.85,25.0,2.7
05.06.2023,16:00,373.28,93.32,0.7466,263.27,104.73,5.28,24.9,2.7
05.06.2023,16:15,339.16,84.79,0.6783,226.82,107.71,4.64,24.8,2.7
05.06.2023,16:30,305.05,76.26,0.6101,190.36,110.68,4.0,24.7,2.7
05.06.2023,16:45,270.94,67.73,0.5419,153.9,113.66,3.37,24.6,2.7
05.06.2023,17:00,236.82,59.2,0.4736,117.45,116.64,2.73,24.4,2.7
05.06.2023,17:15,190.06,47.51,0.3801,89.85,98.0,2.2,24.2,2.7
05.06.2023,17:30,143.29,35.82,0.2866,62.24,79.37,1.68,23.9,2.7
05.06.2023,17:45,96.52,24.13,0.193,34.64,60.73,1.15,23.6,2.6
05.06.2023,18:00,49.76,12.44,0.0995,7.04,42.09,0.63,23.3,2.6
05.06.2023,18:15,37.32,9.33,0.0746,5.28,31.57,0.47,22.9,2.6
05.06.2023,18:30,24.88,6.22,0.0498,3.52,21.04,0.32,22.6,2.6
05.06.2023,18:45,12.44,3.11,0.0249,1.76,10.52,0.16,22.2,2.6
05.06.2023,19:00,0.0,0.0,0.0,0.0,0.0,0.0,21.9,2.6
05.06.2023,19:15,0.0,0.0,0.0,0.0,0.0,0.0,21.5,2.7
05.06.2023,19:30,0.0,0.0,0.0,0.0,0.0,0.0,21.2,2.8
05.06.2023,19:45,0.0,0.0,0.0,0.0,0.0,0.0,20.9,2.9
05.06.2023,20:00,0.0,0.0,0.0,0.0,0.0,0.0,20.6,3.0
05.06.2023,20:15,0.0,0.0,0.0,0.0,0.0,0.0,20.4,3.1
05.06.2023,20:30,0.0,0.0,0.0,0.0,0.0,0.0,20.2,3.2
05.06.2023,20:45,0.0,0.0,0.0,0.0,0.0,0.0,19.9,3.4
05.06.2023,21:00,0.0,0.0,0.0,0.0,0.0,0.0,19.7,3.5
05.06.2023,21:15,0.0,0.0,0.0,0.0,0.0,0.0,19.5,3.5
05.06.2023,21:30,0.0,0.0,0.0,0.0,0.0,0.0,19.2,3.5
05.06.2023,21:45,0.0,0.0,0.0,0.0,0.0,0.0,18.9,3.5
05.06.2023,22:00,0.0,0.0,0.0,0.0,0.0,0.0,18.6,3.5
05.06.2023,22:15,0.0,0.0,0.0,0.0,0.0,0.0,18.4,3.4
05.06.2023,22:30,0.0,0.0,0.0,0.0,0.0,0.0,18.2,3.3
05.06.2023,22:45,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3.3
05.06.2023,23:00,0.0,0.0,0.0,0.0,0.0,0.0,17.8,3.2
05.06.2023,23:15,0.0,0.0,0.0,0.0,0.0,0.0,17.6,3.1
05.06.2023,23:30,0.0,0.0,0.0,0.0,0.0,0.0,17.5,3.0
05.06.2023,23:45,0.0,0.0,0.0,0.0,0.0,0.0,17.3,3.0
06.06.2023,00:00,0.0,0.0,0.0,0.0,0.0,0.0,17.1,2.9
06.06.2023,00:15,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.9
06.06.2023,00:30,0.0,0.0,0.0,0.0,0.0,0.0,16.9,2.8
06.06.2023,00:45,0.0,0.0,0.0,0.0,0.0,0.0,16.8,2.8
06.06.2023,01:00,0.0,0.0,0.0,0.0,0.0,0.0,16.7,2.8
06.06.2023,01:15,0.0,0.0,0.0,0.0,0.0,0.0,16.5,2.7
06.06.2023,01:30,0.0,0.0,0.0,0.0,0.0,0.0,16.4,2.7
06.06.2023,01:45,0.0,0.0,0.0,0.0,0.0,0.0,16.3,2.7
06.06.2023,02:00,0.0,0.0,0.0,0.0,0.0,0.0,16.2,2.7
06.06.2023,02:15,0.22,0.06,0.0004,0.0,0.22,0.0,16.1,2.7
06.06.2023,02:30,0.45,0.11,0.0009,0.0,0.44,0.0,16.0,2.6
06.06.2023,02:45,0.68,0.17,0.0013,0.0,0.67,0.01,15.9,2.6
06.06.2023,03:00,0.9,0.22,0.0018,0.0,0.89,0.01,15.8,2.6
06.06.2023,03:15,30.5,7.62,0.061,11.38,18.8,0.31,15.8,2.5
06.06.2023,03:30,60.09,15.02,0.1202,22.76,36.72,0.62,15.8,2.4
06.06.2023,03:45,89.69,22.42,0.1794,34.14,54.63,0.92,15.7,2.4
06.06.2023,04:00,119.28,29.82,0.2386,45.52,72.54,1.22,15.7,2.3
06.06.2023,04:15,129.61,32.4,0.2592,41.5,86.66,1.45,15.9,2.2
06.06.2023,04:30,139.93,34.98,0.2799,37.48,100.78,1.67,16.0,2.1
06.06.2023,04:45,150.26,37.56,0.3005,33.45,114.9,1.9,16.2,2.0
06.06.2023,05:00,160.58,40.15,0.3212,29.43,129.02,2.13,16.4,1.9
06.06.2023,05:15,189.21,47.3,0.3784,39.83,146.81,2.57,16.9,1.9
06.06.2023,05:30,217.84,54.46,0.4357,50.22,164.6,3.01,17.4,1.9
06.06.2023,05:45,246.46,61.62,0.4929,60.62,182.39,3.45,17.9,1.9
06.06.2023,06:00,275.09,68.77,0.5502,71.02,200.18,3.89,18.4,1.9
06.06.2023,06:15,206.32,51.58,0.4126,53.26,150.14,2.92,18.5,1.9
06.06.2023,06:30,137.54,34.39,0.2751,35.51,100.09,1.94,18.6,2.0
06.06.2023,06:45,68.77,17.19,0.1375,17.75,50.05,0.97,18.7,2.1
06.06.2023,07:00,0.0,0.0,0.0,0.0,0.0,0.0,18.8,2.2
06.06.2023,07:15,93.44,23.36,0.1869,13.14,78.89,1.41,19.0,2.2
06.06.2023,07:30,186.88,46.72,0.3738,26.28,157.77,2.82,19.2,2.1
06.06.2023,07:45,280.32,70.08,0.5606,39.43,236.66,4.24,19.3,2.1
06.06.2023,08:00,373.76,93.44,0.7475,52.57,315.54,5.65,19.5,2.1
06.06.2023,08:15,395.04,98.76,0.7901,65.71,323.24,6.1,19.5,2.0
06.06.2023,08:30,416.33,104.08,0.8327,78.84,330.94,6.55,19.5,1.9
06.06.2023,08:45,437.62,109.4,0.8752,91.98,338.63,7.0,19.5,1.8
06.06.2023,09:00,458.9,114.72,0.9178,105.12,346.33,7.45,19.5,1.7
06.06.2023,09:15,456.06,114.02,0.9121,93.68,355.06,7.32,19.5,1.5
06.06.2023,09:30,453.23,113.31,0.9065,82.24,363.79,7.2,19.5,1.4
06.06.2023,09:45,450.4,112.6,0.9008,70.8,372.52,7.08,19.5,1.3
06.06.2023,10:00,447.56,111.89,0.8951,59.36,381.25,6.95,19.5,1.2
06.06.2023,10:15,439.97,109.99,0.8799,52.62,380.57,6.78,19.6,1.2
06.06.2023,10:30,432.38,108.1,0.8648,45.88,379.9,6.6,19.6,1.2
06.06.2023,10:45,424.8,106.2,0.8496,39.15,379.22,6.43,19.7,1.2
06.06.2023,11:00,417.21,104.3,0.8344,32.41,378.54,6.26,19.8,1.2
06.06.2023,11:15,415.5,103.88,0.831,33.1,376.16,6.24,20.0,1.3
06.06.2023,11:30,413.79,103.45,0.8276,33.79,373.78,6.22,20.2,1.5
06.06.2023,11:45,412.08,103.02,0.8242,34.48,371.4,6.2,20.5,1.7
06.06.2023,12:00,410.37,102.59,0.8207,35.17,369.02,6.18,20.7,1.9
06.06.2023,12:15,333.32,83.33,0.6666,26.38,301.94,5.0,20.8,2.0
06.06.2023,12:30,256.27,64.07,0.5125,17.58,234.87,3.82,20.9,2.1
06.06.2023,12:45,179.22,44.8,0.3584,8.79,167.8,2.63,21.0,2.2
06.06.2023,13:00,102.17,25.54,0.2043,0.0,100.72,1.45,21.1,2.3
06.06.2023,13:15,104.53,26.13,0.2091,0.0,103.05,1.48,21.3,2.4
06.06.2023,13:30,106.9,26.72,0.2138,0.0,105.38,1.52,21.5,2.5
06.06.2023,13:45,109.26,27.31,0.2185,0.0,107.71,1.55,21.7,2.6
06.06.2023,14:00,111.62,27.9,0.2232,0.0,110.04,1.58,21.9,2.6
06.06.2023,14:15,124.82,31.2,0.2496,0.19,122.86,1.77,21.9,2.6
06.06.2023,14:30,138.01,34.5,0.276,0.38,135.68,1.96,22.0,2.6
06.06.2023,14:45,151.21,37.8,0.3024,0.56,148.5,2.14,22.0,2.6
06.06.2023,15:00,164.4,41.1,0.3288,0.75,161.32,2.33,22.0,2.6
06.06.2023,15:15,152.39,38.1,0.3048,0.56,149.67,2.16,22.0,2.5
06.06.2023,15:30,140.38,35.1,0.2808,0.38,138.01,1.99,22.0,2.4
06.06.2023,15:45,128.37,32.09,0.2567,0.19,126.36,1.82,21.9,2.4
06.06.2023,16:00,116.36,29.09,0.2327,0.0,114.71,1.65,21.9,2.3
06.06.2023,16:15,118.62,29.65,0.2372,4.14,112.82,1.66,21.8,2.2
06.06.2023,16:30,120.87,30.22,0.2417,8.28,110.92,1.67,21.8,2.1
06.06.2023,16:45,123.13,30.78,0.2463,12.43,109.02,1.68,21.7,2.0
06.06.2023,17:00,125.39,31.35,0.2508,16.57,107.13,1.69,21.6,1.9
06.06.2023,17:15,101.14,25.28,0.2023,12.43,87.34,1.37,21.4,1.8
06.06.2023,17:30,76.89,19.22,0.1538,8.28,67.56,1.04,21.3,1.7
06.06.2023,17:45,52.63,13.16,0.1053,4.14,47.77,0.72,21.2,1.6
06.06.2023,18:00,28.38,7.1,0.0568,0.0,27.98,0.4,21.0,1.5
06.06.2023,18:15,21.28,5.32,0.0426,0.0,20.98,0.3,20.8,1.3
06.06.2023,18:30,14.19,3.55,0.0284,0.0,13.99,0.2,20.6,1.1
06.06.2023,18:45,7.1,1.77,0.0142,0.0,7.0,0.1,20.4,0.9
06.06.2023,19:00,0.0,0.0,0.0,0.0,0.0,0.0,20.2,0.7
06.06.2023,19:15,0.0,0.0,0.0,0.0,0.0,0.0,19.9,0.7
06.06.2023,19:30,0.0,0.0,0.0,0.0,0.0,0.0,19.6,0.8
06.06.2023,19:45,0.0,0.0,0.0,0.0,0.0,0.0,19.3,0.8
06.06.2023,20:00,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.9
06.06.2023,20:15,0.0,0.0,0.0,0.0,0.0,0.0,18.8,0.9
06.06.2023,20:30,0.0,0.0,0.0,0.0,0.0,0.0,18.6,0.8
06.06.2023,20:45,0.0,0.0,0.0,0.0,0.0,0.0,18.4,0.8
06.06.2023,21:00,0.0,0.0,0.0,0.0,0.0,0.0,18.3,0.8
06.06.2023,21:15,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0
06.06.2023,21:30,0.0,0.0,0.0,0.0,0.0,0.0,17.8,1.1
06.06.2023,21:45,0.0,0.0,0.0,0.0,0.0,0.0,17.5,1.3
06.06.2023,22:00,0.0,0.0,0.0,0.0,0.0,0.0,17.2,1.5
06.06.2023,22:15,0.0,0.0,0.0,0.0,0.0,0.0,17.2,1.7
06.06.2023,22:30,0.0,0.0,0.0,0.0,0.0,0.0,17.1,1.9
06.06.2023,22:45,0.0,0.0,0.0,0.0,0.0,0.0,17.1,2.0
06.06.2023,23:00,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.2
06.06.2023,23:15,0.0,0.0,0.0,0.0,0.0,0.0,16.9,2.3
06.06.2023,23:30,0.0,0.0,0.0,0.0,0.0,0.0,16.8,2.3
06.06.2023,23:45,0.0,0.0,0.0,0.0,0.0,0.0,16.7,2.4
07.06.2023,00:00,0.0,0.0,0.0,0.0,0.0,0.0,16.5,2.4
07.06.2023,00:15,0.0,0.0,0.0,0.0,0.0,0.0,16.5,2.5
07.06.2023,00:30,0.0,0.0,0.0,0.0,0.0,0.0,16.4,2.5
07.06.2023,00:45,0.0,0.0,0.0,0.0,0.0,0.0,16.3,2.6
07.06.2023,01:00,0.0,0.0,0.0,0.0,0.0,0.0,16.2,2.6
07.06.2023,01:15,0.0,0.0,0.0,0.0,0.0,0.0,16.2,2.6
07.06.2023,01:30,0.0,0.0,0.0,0.0,0.0,0.0,16.1,2.7
07.06.2023,01:45,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.7
07.06.2023,02:00,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.7
07.06.2023,02:15,0.22,0.06,0.0004,0.0,0.22,0.0,15.9,2.7
07.06.2023,02:30,0.45,0.11,0.0009,0.0,0.44,0.0,15.8,2.7
07.06.2023,02:45,0.68,0.17,0.0013,0.0,0.67,0.01,15.7,2.7
07.06.2023,03:00,0.9,0.22,0.0018,0.0,0.89,0.01,15.6,2.7
07.06.2023,03:15,3.28,0.82,0.0066,0.0,3.23,0.04,15.6,2.7
07.06.2023,03:30,5.65,1.41,0.0113,0.0,5.57,0.08,15.7,2.7
07.06.2023,03:45,8.03,2.01,0.0161,0.0,7.92,0.11,15.7,2.6
07.06.2023,04:00,10.41,2.6,0.0208,0.0,10.26,0.15,15.7,2.6
07.06.2023,04:15,49.92,12.48,0.0998,8.9,40.35,0.66,15.9,2.6
07.06.2023,04:30,89.42,22.36,0.1788,17.8,70.44,1.18,16.1,2.5
07.06.2023,04:45,128.93,32.23,0.2579,26.7,100.54,1.69,16.2,2.4
07.06.2023,05:00,168.44,42.11,0.3369,35.6,130.63,2.21,16.4,2.3
07.06.2023,05:15,190.6,47.65,0.3812,40.39,147.65,2.56,16.8,2.4
07.06.2023,05:30,212.76,53.19,0.4255,45.17,164.68,2.92,17.1,2.4
07.06.2023,05:45,234.93,58.73,0.4699,49.96,181.7,3.28,17.4,2.4
07.06.2023,06:00,257.09,64.27,0.5142,54.74,198.72,3.63,17.8,2.4
07.06.2023,06:15,272.38,68.1,0.5448,54.08,214.41,3.9,18.4,2.6
07.06.2023,06:30,287.68,71.92,0.5754,53.42,230.1,4.16,19.1,2.8
07.06.2023,06:45,302.98,75.74,0.606,52.76,245.78,4.43,19.8,2.9
07.06.2023,07:00,318.27,79.57,0.6365,52.1,261.47,4.7,20.4,3.1
07.06.2023,07:15,348.85,87.21,0.6977,76.92,266.59,5.34,20.9,3.2
07.06.2023,07:30,379.44,94.86,0.7589,101.74,271.71,5.98,21.4,3.2
07.06.2023,07:45,410.02,102.5,0.82,126.57,276.83,6.62,21.8,3.3
07.06.2023,08:00,440.6,110.15,0.8812,151.39,281.95,7.26,22.3,3.4
07.06.2023,08:15,459.26,114.82,0.9185,194.4,256.92,7.95,22.6,3.4
07.06.2023,08:30,477.92,119.48,0.9558,237.4,231.89,8.64,23.0,3.4
07.06.2023,08:45,496.59,124.15,0.9932,280.41,206.86,9.32,23.3,3.4
07.06.2023,09:00,515.25,128.81,1.0305,323.41,181.83,10.01,23.6,3.4
07.06.2023,09:15,521.24,130.31,1.0425,340.03,170.89,10.32,24.0,3.3
07.06.2023,09:30,527.23,131.81,1.0545,356.64,159.96,10.63,24.4,3.2
07.06.2023,09:45,533.22,133.3,1.0664,373.26,149.02,10.94,24.8,3.1
07.06.2023,10:00,539.21,134.8,1.0784,389.88,138.08,11.25,25.1,3.0
07.06.2023,10:15,540.66,135.16,1.0813,396.21,133.09,11.36,25.4,2.9
07.06.2023,10:30,542.1,135.53,1.0842,402.54,128.1,11.46,25.6,2.8
07.06.2023,10:45,543.55,135.89,1.0871,408.88,123.1,11.57,25.9,2.7
07.06.2023,11:00,545.0,136.25,1.09,415.21,118.11,11.68,26.1,2.6
07.06.2023,11:15,541.95,135.49,1.0839,409.2,121.19,11.56,26.3,2.6
07.06.2023,11:30,538.9,134.72,1.0778,403.2,124.26,11.43,26.4,2.6
07.06.2023,11:45,535.84,133.96,1.0717,397.19,127.34,11.31,26.6,2.6
07.06.2023,12:00,532.79,133.2,1.0656,391.18,130.42,11.19,26.8,2.6
07.06.2023,12:15,518.07,129.52,1.0361,334.01,173.62,10.43,26.9,2.6
07.06.2023,12:30,503.34,125.84,1.0067,276.84,216.82,9.68,27.0,2.6
07.06.2023,12:45,488.62,122.16,0.9772,219.67,260.03,8.93,27.1,2.7
07.06.2023,13:00,473.9,118.48,0.9478,162.5,303.23,8.17,27.2,2.7
07.06.2023,13:15,465.59,116.4,0.9312,168.85,288.73,8.01,27.2,2.7
07.06.2023,13:30,457.28,114.32,0.9146,175.2,274.24,7.84,27.3,2.8
07.06.2023,13:45,448.96,112.24,0.8979,181.54,259.74,7.68,27.4,2.8
